filename	onset	offset	event_label
117.wav	2.48658762350878	5.525500422703108	Help
117.wav	3.9955714198687424	6.205245883451961	Help
117.wav	4.602273713215552	5.6982374320364135	tire
117.wav	5.419448135532315	6.42015108337812	tire
117.wav	6.455902014108664	7.516899746534968	Help
1170.wav	5.22539685347789	5.73242633193594	tire
1170.wav	6.636211475336253	7.089930296197931	crash
1171.wav	3.593318943284354	5.749693285188673	Help
1171.wav	6.607360839008011	7.743642018146334	scream
1171.wav	7.498678067348253	8.039228924755037	tire
1172.wav	9.053566071343248	9.714872791817978	crash
1173.wav	2.4961524559155133	3.0441116395889827	crash
1173.wav	3.0794685110727364	4.24030751334031	crash
1173.wav	6.5373314392123545	7.175902867783783	tire
1173.wav	6.876420166365271	7.544810189041009	crash
1173.wav	7.4520856729762075	7.753174108350358	crash
1174.wav	4.717057723428197	8.213108794328132	Help
1175.wav	3.065849015599376	3.542493006529081	crash
1175.wav	3.7010951509109535	4.823482376243243	crash
1175.wav	4.908553880371962	5.576082225043164	crash
1175.wav	5.440310430545698	5.934119954355221	crash
1176.wav	2.9745021122108035	3.9752050600566085	tire
1176.wav	5.570259981819931	6.687527060356827	Help
1177.wav	5.4822461293538005	8.493037869812174	Help
1178.wav	3.4011913681287034	4.3323733368293205	tire
1178.wav	4.215544802745403	5.705068612269212	crash
1178.wav	5.115465131063642	5.337891434918517	crash
1179.wav	3.325374313869893	3.9391611619424554	crash
1179.wav	5.783543051264607	6.1156292190650605	scream
1179.wav	6.066570551676778	6.718563463055651	Help
1179.wav	6.811070309861229	7.216195026414517	crash
118.wav	0.7375795992162963	2.752459064812555	Help
118.wav	6.695698019582325	7.084949720262597	scream
1180.wav	4.913205603883996	6.049486783022318	scream
1181.wav	2.1444841328970914	4.535549892534279	crash
1181.wav	3.3191175361119454	5.840962217977012	Help
1181.wav	5.43282569912062	6.117927739936947	scream
1181.wav	9.23782339575331	9.791837001195487	crash
1182.wav	3.132086088183236	3.6205214623328956	crash
1182.wav	4.880399577754061	6.421986879341363	crash
1183.wav	4.921847838035604	6.485113067252279	Help
1183.wav	6.909579031197502	10.0	Help
1183.wav	7.644236895269158	8.402989729736278	tire
1184.wav	4.919283664822717	7.598830150083488	scream
1185.wav	2.233754419364968	4.305251018004423	tire
1185.wav	2.655843409046282	3.0689273092730396	tire
1185.wav	4.274740009679862	4.489229805598229	scream
1186.wav	2.4061419681477476	3.5669809704153215	crash
1187.wav	1.4636871289147448	1.935659918030391	scream
1187.wav	3.434179293861644	6.758170223566859	Help
1187.wav	4.157729937273287	4.458818372647437	crash
1187.wav	5.523625782000006	6.017321927124723	tire
1187.wav	6.6681284367429665	9.27486588321759	Help
1188.wav	3.095552418186847	3.588069424989568	scream
1188.wav	3.4020551760640014	5.2723889714050935	Help
1188.wav	4.943202392134158	5.476898537258875	scream
1189.wav	2.3030058626860757	3.1340262708493407	scream
1189.wav	4.943223122025413	5.196737861254437	crash
1189.wav	5.123753027324283	6.123511571817549	crash
1189.wav	5.472480354649987	5.8112331891171065	scream
1189.wav	6.360229672435745	7.496510851574067	scream
119.wav	4.268168940337651	5.404450119475973	scream
1190.wav	5.246728542855203	8.362499127030787	Help
1190.wav	6.090611014969416	6.93895568617123	crash
1191.wav	2.9367747146120187	4.078634125042858	crash
1191.wav	3.610041538849546	4.371266028645465	scream
1191.wav	4.178077111592242	4.479936522023081	scream
1192.wav	6.747907464967489	7.748610412813294	tire
1193.wav	3.3136660472996473	3.867679652741824	crash
1193.wav	5.666332627059413	6.35143466787574	scream
1193.wav	6.245095985085422	6.618429318418755	tire
1193.wav	6.8947265679081555	8.360032690357135	crash
1194.wav	3.8381020823724303	5.040884340668937	tire
1194.wav	4.903671573266261	5.904374521112066	tire
1194.wav	5.917994339072772	7.989490937712228	tire
1194.wav	6.919556900835866	7.2383777625138706	crash
1195.wav	1.388038279112144	2.8775620886359534	crash
1196.wav	2.886663585152132	3.188522995582971	scream
1196.wav	5.795483665410889	6.222445116658054	tire
1196.wav	5.961291735026403	6.9611509285566395	crash
1197.wav	0.9948216884460654	2.7184044548859747	tire
1197.wav	5.077635840793301	5.814892076620965	tire
1197.wav	5.220473306834033	5.7050538057002464	scream
1197.wav	5.411857699358169	6.071200102986287	tire
1198.wav	4.3063853061927855	5.683337405760317	Help
1198.wav	6.069987439534367	6.670418278536635	tire
1198.wav	6.34722122358467	6.885225758732062	crash
1199.wav	4.633668179982002	5.2874550280545645	scream
1199.wav	5.602361051946903	7.325943818386812	tire
1199.wav	6.721384554534063	7.219479792629301	crash
1199.wav	6.7995142410752365	8.166660297706738	Help
12.wav	4.8921570605504225	5.15431125556176	crash
12.wav	7.077462780894312	8.04383466298048	crash
12.wav	7.28290197229359	9.878186202012582	Help
12.wav	7.542589508056027	7.947714224609315	crash
120.wav	2.742345522091262	5.548484739834143	Help
1200.wav	4.677880932666274	4.979740343097113	scream
1200.wav	4.968114612760163	6.381887636909055	tire
1201.wav	3.4838104118340656	4.314830819997331	scream
1201.wav	6.111304596593387	7.539639015051815	Help
1202.wav	3.5120971537692927	5.21623900250271	Help
1202.wav	4.50674459624099	8.169827054640411	crash
1202.wav	5.649402516635369	7.069162301631775	Help
1202.wav	6.481020408163266	10.0	Help
1203.wav	2.052310282415611	2.559339760873661	tire
1203.wav	4.095601265747944	6.890622867857903	Help
1203.wav	6.6865193073574725	7.465022708718017	tire
1203.wav	7.885666317890552	8.54500872151867	tire
1204.wav	5.04029184259618	6.877278409299745	Help
1204.wav	5.544767958946809	5.934019659627081	scream
1205.wav	1.952386433161343	3.5583875282213935	scream
1205.wav	2.410701787996164	4.166325370762603	tire
1205.wav	2.645451455528164	6.492045062734293	Help
1205.wav	5.7069060689174345	6.240602214042151	scream
1206.wav	2.8148804294847305	4.196671812704685	crash
1206.wav	4.968659439531868	5.9384326821622535	crash
1207.wav	3.7931930273514127	4.065755385628057	scream
1207.wav	4.506879200260384	5.602842919081246	tire
1208.wav	5.2532468040313995	6.225151565936161	crash
1208.wav	7.551460240242532	7.911709673349108	crash
1209.wav	2.6313025088527184	4.114499787764283	crash
1209.wav	2.63223111737582	2.8467209132941873	scream
1209.wav	4.995964514384293	6.350112751246629	tire
1209.wav	5.20773489574654	5.684378886676246	crash
1209.wav	8.113124538794501	8.70092499230924	scream
121.wav	1.929013716711557	2.9397428833782238	scream
121.wav	3.851850652909916	6.499332574723084	Help
121.wav	5.797784074167094	6.764155956253262	crash
1210.wav	2.2255737719548505	2.6591565383947597	crash
1210.wav	3.5862411189484753	4.622363567928067	crash
1210.wav	4.8271675355252475	5.165920369992367	scream
1210.wav	7.327654162238586	7.741282280152419	scream
1210.wav	9.293624799617119	9.871992146555893	scream
1211.wav	2.942678640791347	5.139011667162558	Help
1211.wav	3.284851211960296	3.8852820509625636	tire
1211.wav	3.84257758678719	5.598201169553629	tire
1211.wav	4.2260346245868075	4.5993679579201405	tire
1211.wav	5.625210377234843	6.052171828482009	tire
1212.wav	3.887380766898014	4.658174417691665	crash
1212.wav	5.327661428011262	5.804554852047543	scream
1212.wav	7.467292696638348	8.366475959572469	scream
1213.wav	3.6531188004156254	4.385035216016658	Help
1213.wav	4.70874109885826	5.14577057731631	crash
1213.wav	4.925225630742883	6.117319373409863	Help
1213.wav	7.074999157161884	9.577493781983245	Help
1214.wav	6.157199835062425	6.862654232112171	tire
1215.wav	7.753015842052432	8.460181374932251	tire
1216.wav	0.8449292281871159	1.472480248595279	crash
1216.wav	4.569628954515427	4.982712854742185	tire
1216.wav	5.834582535850963	6.232020177574319	crash
1216.wav	6.130201468508613	7.595507590957593	crash
1217.wav	3.877081466277144	5.098147225914332	crash
1217.wav	4.007822613838019	7.235910091613263	Help
1217.wav	4.9072926489314534	5.614254100178619	crash
1218.wav	5.56571081235845	6.123624644557997	crash
1219.wav	0.42263710639800234	0.8410724805476621	scream
1219.wav	1.8843058488937166	3.9494158905171712	Help
1219.wav	4.1293756043901215	4.542459504616879	crash
122.wav	2.396953605835832	2.7290397736362855	scream
1220.wav	6.389348665510876	7.4108919138617395	tire
1221.wav	5.13275621639278	5.878765286687564	scream
1222.wav	2.91304014452858	4.047167128655564	crash
1222.wav	6.580813035802113	7.00185611970234	scream
1222.wav	7.242741292071671	8.068630920393598	crash
1222.wav	8.187590182350013	10.0	Help
1223.wav	3.541844972890569	3.863182841371295	crash
1223.wav	4.6969508357848175	5.203980314242868	tire
1224.wav	2.165234813185026	3.7449738680817606	Help
1224.wav	3.818066471367869	6.938066471367869	Help
1224.wav	3.8449924766385273	4.397429976638527	scream
1224.wav	5.7477939007714784	5.962283696689846	scream
1225.wav	2.075476367085246	2.9064967752485114	scream
1225.wav	4.63869424508123	5.145082568168686	Help
1225.wav	5.412107721085484	6.512585194744802	tire
1225.wav	6.180243054107458	6.9587464554680025	tire
1226.wav	4.946983223153825	6.861903858074459	crash
1226.wav	6.218228633103827	6.696437249883872	crash
1226.wav	6.620049591975551	9.113681290177304	Help
1226.wav	6.786880797693017	7.267220933747439	scream
1227.wav	2.707298522137519	3.708001469983324	tire
1227.wav	4.001543551412003	4.875375750958488	tire
1227.wav	4.038114683884894	4.768953686152468	crash
1227.wav	4.320160426192466	5.081384915988384	scream
1227.wav	5.309806591572896	5.794387090439109	scream
1228.wav	4.75395670891093	5.389466912992562	scream
1228.wav	5.141764583050464	6.419004200129804	tire
1229.wav	6.87866900804363	9.487102220046856	Help
123.wav	5.538062985184135	7.240013141209172	Help
123.wav	9.391960661546364	9.76533934635362	scream
1230.wav	3.677007368648991	3.8676422892839115	crash
1230.wav	3.9467629863654556	5.355649197049416	Help
1230.wav	5.9619733888538935	6.456939375248451	scream
1231.wav	2.1787685006954325	2.5998115845956593	scream
1231.wav	3.2292745367000917	3.864784740781724	scream
1232.wav	3.3878936976766822	5.909012538697352	Help
1232.wav	4.983243419894148	5.5411572520936945	crash
1232.wav	5.344969710446776	5.962656785276708	scream
1232.wav	6.417679218154841	10.0	Help
1232.wav	8.372048647543114	9.05715068835944	scream
1233.wav	5.432577138985052	5.93332543830478	scream
1234.wav	5.201632988174153	6.542177205861228	crash
1234.wav	7.050470668732603	9.800470668732604	Help
1235.wav	3.7583827290618363	4.0689496224858726	crash
1235.wav	7.457732935833854	7.9423134347000675	scream
1236.wav	2.8573474092930318	3.8208394727850954	tire
1236.wav	4.796170014653025	5.609793015237916	Help
1236.wav	4.812888958068339	6.017242699564938	crash
1236.wav	7.299594149981921	8.958897219057745	crash
1237.wav	1.7922605268543315	2.346274132296508	crash
1237.wav	2.6617650086849682	3.0730802014287324	crash
1237.wav	6.061073556027935	9.772619238938933	Help
1238.wav	3.325015827548583	3.6571019953490365	scream
1238.wav	3.4053760052119264	4.652535198151597	Help
1238.wav	6.912323289977092	7.473805009898547	tire
1238.wav	7.719995663773053	8.204576162639267	scream
1238.wav	7.8091714562930346	8.147924290760155	scream
1239.wav	4.813479474062657	5.226563374289414	crash
1239.wav	5.288694625201211	6.1625268247476965	tire
1239.wav	6.321737130366308	7.703266010179652	Help
124.wav	1.2552186807190608	1.5873048485195143	scream
1240.wav	5.813597318095368	6.799905256309006	tire
1241.wav	2.995171309637559	3.702336842517378	tire
1241.wav	3.5257710068950145	5.249353773334924	tire
1241.wav	5.261289675997789	7.750193643789509	crash
1241.wav	7.081312069153453	8.223171479584293	tire
1242.wav	2.5097592180149304	4.235671453220542	Help
1242.wav	2.9719924899914245	3.385076390218182	tire
1242.wav	3.4337439664430507	5.2346951712249306	Help
1242.wav	6.232550223875591	9.672550223875591	Help
1243.wav	3.304425592791149	3.7228609669408086	scream
1244.wav	3.094525512669711	3.7616683698125684	crash
1244.wav	3.3198343769389407	5.2785645356690996	tire
1244.wav	3.321529655213106	4.332258821879773	scream
1244.wav	5.42555779942588	5.97799529942588	scream
1244.wav	7.861644316077656	8.409603499751125	crash
1245.wav	3.2974275201677083	5.021010286607618	tire
1245.wav	3.5385753246705565	4.126375778185295	scream
1245.wav	3.6480659864011526	4.357390717845107	Help
1245.wav	5.152919848902836	8.86754277017119	Help
1245.wav	6.60580573560256	10.0	Help
1246.wav	3.285977577886503	3.7796737230112196	tire
1246.wav	4.535833496740474	5.123633950255213	scream
1246.wav	7.777209891272732	10.0	Help
1247.wav	4.253340227441131	4.999349297735916	scream
1248.wav	5.850071893049508	6.072498196904383	crash
1249.wav	0.8629940878446876	3.871913270940761	Help
1249.wav	4.607344299743361	4.980677633076694	tire
1249.wav	5.365671965813219	6.102928201640883	tire
125.wav	2.2847541717500777	2.813826044107504	crash
125.wav	4.125011515487303	7.026779301839198	Help
1250.wav	5.552365528726358	6.522138771356743	crash
1250.wav	5.755415162058913	8.128680638161192	Help
1251.wav	3.7355141504404594	4.6781628679584015	crash
1251.wav	3.9280352513542756	7.542026181059491	Help
1251.wav	4.683553474655554	5.9154726525093375	Help
1251.wav	6.786104708248761	7.175356408929033	scream
1251.wav	6.799928871410224	7.387729324924964	scream
1252.wav	3.312927059662477	3.791135676442522	crash
1252.wav	3.3839631530900056	5.722784194545964	crash
1252.wav	5.305181061384244	6.542382678924628	Help
1253.wav	3.0225757720887794	4.408017948959528	crash
1253.wav	4.463622641880716	5.117409489953278	scream
1253.wav	4.5085092568470335	5.365917801621273	Help
1253.wav	6.3043964000198525	7.294328372808968	crash
1254.wav	1.8957739846719028	5.145773984671903	Help
1254.wav	3.839017788569268	4.053507584487635	scream
1254.wav	4.495892730318325	7.006627549243223	Help
1254.wav	6.114416438304313	6.8852100890979635	crash
1254.wav	7.73508553283453	9.917425448744206	Help
1255.wav	4.878791123529043	5.458700420581197	tire
1255.wav	5.205627049731472	6.673513177087722	Help
1255.wav	5.756553072046811	7.187664183157922	tire
1255.wav	5.951859214120962	6.325192547454295	tire
1255.wav	9.50999898039049	9.923627098304323	scream
1256.wav	6.1925289161111765	6.531281750578296	scream
1257.wav	2.282234109999506	3.3781978288203676	tire
1257.wav	7.342189530728427	7.84459315884634	scream
1257.wav	7.75940931684241	8.413196164914972	scream
1257.wav	8.27641723356009	10.0	tire
1258.wav	2.249222607575652	2.670265691475879	scream
1258.wav	3.3265544066985937	4.29571540443102	tire
1258.wav	5.06841871986276	6.055027211324566	Help
1258.wav	7.070259450310404	8.274613191807003	crash
1259.wav	3.0807172749562954	3.96226422378249	Help
1259.wav	3.1111995696603842	4.825916949671377	Help
1259.wav	5.25980227710785	5.847602730622589	scream
1259.wav	6.779371022260621	8.213220115748966	crash
126.wav	4.176147720036305	5.1480524819410665	crash
126.wav	4.252098812217461	4.852529651219729	tire
126.wav	5.592032359261299	9.048692664093137	Help
126.wav	7.29487585499953	8.295578802845334	tire
1260.wav	2.6809791566859595	3.644471220178023	tire
1260.wav	3.0896779831252115	3.6774784366399507	scream
1260.wav	3.862073244808435	4.5529575985499315	scream
1260.wav	4.7695030554198645	5.637303508934604	tire
1260.wav	6.9198365108176025	8.015800229638465	tire
1261.wav	1.2758293933077125	1.4903191892260799	scream
1261.wav	4.485585258491486	5.356253941276802	tire
1261.wav	4.638271194754102	5.300674822872016	crash
1261.wav	5.936755932150761	6.258093800631486	crash
1261.wav	6.4637821335078876	7.566288044788568	Help
1262.wav	2.5730226845879094	5.185064543376116	Help
1262.wav	4.580472253072495	6.015662966865284	Help
1262.wav	5.004648563994904	5.499614550389461	scream
1262.wav	5.881342649004264	7.159252164289711	Help
1262.wav	5.916392126697247	6.501974686232407	Help
1263.wav	4.1231407095456305	4.600034133581912	scream
1263.wav	4.277060319630062	5.055563720990606	tire
1263.wav	5.495865458706141	6.63772486913698	tire
1263.wav	6.506031118487492	7.526099145698376	crash
1264.wav	2.871870659825523	3.1387187323878813	crash
1264.wav	6.21639577399281	10.0	Help
1264.wav	7.41868787190957	8.57335223357186	Help
1265.wav	4.1130189976208404	4.798121038437167	scream
1265.wav	4.353097699186575	5.627054022477766	Help
1265.wav	4.857249210093761	5.688269618257027	scream
1266.wav	1.7669877074332128	5.345918617825912	Help
1266.wav	2.098376110388419	2.5920722555131355	tire
1266.wav	4.061514018687905	4.761854154742327	tire
