filename	onset	offset	event_label
1158.wav	4.8170378980705	5.922434723467325	tire
1159.wav	2.591600358994147	4.847087887338818	crash
1159.wav	7.271300781954332	10.0	Help
116.wav	3.0084181941396984	5.6856543040016785	Help
116.wav	5.669447664303913	6.800626802625908	scream
116.wav	6.318423825228301	8.2719772531356	Help
1160.wav	6.113323423512646	6.728516313668141	Help
1160.wav	6.347008803298451	6.8201834064730535	crash
1160.wav	8.861013704341277	9.9848232281508	crash
1161.wav	0.8412139177910047	1.645544983550642	tire
1161.wav	1.964269140068076	4.422109684351143	Help
1161.wav	3.5433919802826663	5.841207520336436	Help
1161.wav	3.8653803919226046	5.04148887411044	crash
1161.wav	5.643740830792354	7.034480739631937	tire
1162.wav	6.260015370697081	6.600128749381889	scream
1162.wav	7.931658651593922	8.510048674269658	scream
1163.wav	5.513001629497958	6.488942672581858	tire
1164.wav	3.1897228032848455	4.115187655892555	scream
1164.wav	7.359506380986522	8.738609398012473	Help
1165.wav	4.211796449843963	7.373502419382207	Help
1165.wav	4.267106556297154	5.133718825514297	Help
1165.wav	5.79372603192406	8.365208259581294	Help
1166.wav	1.4667891472124466	2.384097944364403	scream
1166.wav	3.814555756609957	4.380111312165512	tire
1167.wav	4.561094867002432	5.722930793372885	crash
1167.wav	5.087707233839589	5.427820612524396	scream
1167.wav	9.262081255901792	9.968553728656683	tire
1168.wav	3.2082416657191133	3.489194046671494	crash
1168.wav	5.107354985725508	6.362338404086786	scream
1168.wav	5.344629407769185	6.468438931578708	crash
1168.wav	8.664202058685078	9.088374394285985	scream
1169.wav	3.242736377010534	4.218677420094434	tire
117.wav	3.643545698443939	5.017559303886116	crash
117.wav	5.367503434812795	6.793376450685811	crash
117.wav	6.833513728128742	7.469364068264797	tire
117.wav	7.377804855542286	7.717895558490132	crash
117.wav	8.71043919580508	9.553319014399184	tire
1170.wav	1.8453566895752074	3.1153566895752074	Help
1170.wav	6.796284061058699	7.284243244732169	scream
1171.wav	4.1553712837547	4.737666143870452	crash
1171.wav	5.1417109970586825	6.604429867995874	Help
1171.wav	5.197099965537644	5.775489988213381	scream
1171.wav	6.696135317037207	8.086135317037208	crash
1172.wav	2.9810731481644672	3.906538000772177	scream
1172.wav	4.114780093163889	4.573170115839626	crash
1172.wav	4.848701618216622	8.018701618216621	Help
1172.wav	7.2892107110202184	10.0	Help
1173.wav	1.896894618533726	3.4777806100666755	Help
1173.wav	3.119383645688737	4.044848498296447	scream
1173.wav	3.4803812797444658	4.058771302420203	scream
1173.wav	3.8143951482916396	5.012172926069417	crash
1173.wav	4.785565644276048	6.067515757654732	scream
1174.wav	1.5303663300525945	2.3403663300525945	Help
1174.wav	5.835421227640452	7.948227330696931	Help
1174.wav	7.412561353035759	8.196620025093361	scream
1174.wav	7.938946786620688	9.639468328570802	tire
1175.wav	0.7359766153219809	2.6285162978616636	crash
1175.wav	1.3087250537223931	3.921341008091939	Help
1175.wav	3.5217764401088605	6.15177644010886	Help
1175.wav	6.700840255999443	8.12671327187246	crash
1176.wav	3.2121255583686565	3.700084742042126	scream
1176.wav	3.605892298289381	4.4339875363846195	scream
1176.wav	5.643207531009233	7.375611159127147	tire
1176.wav	5.692418186844078	6.150808209519815	tire
1176.wav	5.75325631063253	6.078585108818471	crash
1177.wav	1.4917869114107805	2.6438207984198794	Help
1178.wav	5.170700247455316	6.3684780252330935	crash
1179.wav	3.951281245400304	4.409671268076041	tire
1179.wav	5.09317700216889	6.198573827565715	tire
1179.wav	7.195535778284015	7.698302218193311	crash
118.wav	0.7058598825532876	1.1790344857278907	crash
118.wav	2.724273507727699	4.173411829723164	crash
118.wav	4.355976349748038	5.298334860199327	crash
118.wav	4.93938718981789	6.037636151418093	scream
118.wav	5.794869378298257	6.6377265211553995	scream
1180.wav	3.331196684371754	4.174076502965859	tire
1180.wav	6.984895455746004	7.409067791346911	scream
1180.wav	7.284519697666376	7.749077520795628	tire
1181.wav	3.5508332330183707	4.586592870206579	tire
1181.wav	5.128252757831508	6.6110507810890535	Help
1181.wav	7.317896346650783	8.102417980080721	tire
1182.wav	0.7469281973878026	1.2201028005624057	crash
1182.wav	1.4896436987843646	2.125494038920419	tire
1182.wav	5.028374098831896	5.531140538741193	crash
1182.wav	5.373573871256952	6.796557549181275	Help
1183.wav	3.656643047998415	6.686643047998414	Help
1183.wav	5.151906353414677	5.576078689015584	scream
1184.wav	2.249018401557063	2.7074084242328	tire
1184.wav	4.031312441895483	5.317775026929496	crash
1184.wav	5.498286143181075	6.270948017228333	Help
1184.wav	6.4832296632156305	7.364680910381163	crash
1185.wav	6.320081473294853	7.602031586673538	scream
1186.wav	6.372751353083871	9.037996428279902	Help
1187.wav	2.141273532186678	3.2724526705086734	scream
1187.wav	3.052015312538526	4.587873417055939	Help
1187.wav	5.723760158817233	6.995460839089342	crash
1187.wav	6.04845015414812	6.948200721041544	tire
1187.wav	6.711633273503895	7.277188829059451	tire
1188.wav	4.569444800263815	7.039512800620816	Help
1188.wav	4.942760343148877	6.368633359021893	crash
1188.wav	5.169252857660711	8.161731077855784	Help
1188.wav	8.713846424006025	9.292236446681763	scream
1189.wav	0.007427391788355386	0.3179489337384688	crash
1189.wav	1.6523285695625933	2.4566596353222305	tire
119.wav	0.6525496942785738	1.1109397169543107	tire
119.wav	3.5080362374713667	5.134612201190188	tire
119.wav	8.029052549587853	8.827692005370166	tire
1190.wav	5.024085096806073	5.3641984754908805	scream
1190.wav	6.708456811081994	9.808456811081994	Help
1191.wav	5.115292628146159	5.693682650821896	scream
1191.wav	5.557033541332338	6.015423564008075	tire
1192.wav	3.8103235173288272	4.786264560412727	tire
1192.wav	4.879241761334618	5.707336999429856	scream
1192.wav	5.362225527094359	5.927781082649915	tire
1192.wav	9.118548752834467	10.0	crash
1193.wav	1.7722349036200873	2.7333913662051215	tire
1193.wav	1.996673738522924	2.455063761198661	tire
1193.wav	4.782592733529437	6.208465749402453	crash
1194.wav	2.1826148976775563	3.8091908613963774	tire
1194.wav	3.717165361936169	5.417686903886283	tire
1194.wav	5.039156106847716	8.00917694018105	Help
1195.wav	1.229323826317961	2.3347206517147865	tire
1195.wav	1.5310826743513561	2.706968995008342	Help
1195.wav	3.420796169589666	3.879186192265403	tire
1196.wav	5.74436265847565	7.134362658475649	crash
1197.wav	6.37233794152197	7.297802794129679	scream
1198.wav	7.191971884474631	8.297368709871456	tire
1199.wav	6.103154103615216	10.0	Help
1199.wav	6.897579163144028	7.355969185819766	tire
12.wav	3.248375415542989	3.706765438218726	tire
120.wav	3.952024076136787	4.389053554594836	scream
120.wav	4.226662443609047	5.187818906194082	tire
120.wav	5.265097679655252	6.107977498249356	tire
120.wav	5.3573425688307506	5.682671367016692	crash
120.wav	5.834920430384749	8.603272209396655	Help
1200.wav	2.7278472237229687	3.927847223722969	Help
1200.wav	5.789676413913632	6.1150052120995735	crash
1200.wav	6.4087187131431325	7.2368139512383705	scream
1200.wav	7.925278123399451	9.407077074009734	tire
1201.wav	3.1913124079520774	3.679747782101737	scream
1201.wav	5.924508268990531	6.444964050391378	Help
1201.wav	6.229085389772482	8.121625072312165	crash
1201.wav	6.299117780715929	8.5546053090606	crash
1202.wav	3.8995612775296706	6.541881698767658	Help
1202.wav	7.359728478701021	7.685057276886962	crash
1202.wav	8.083510629432663	8.548068452561914	tire
1203.wav	5.9170529010743715	6.842517753682081	scream
1204.wav	3.4724251183319073	4.862425118331907	crash
1204.wav	4.627538453091856	6.309853735607406	Help
1204.wav	6.803169771472252	7.439020111608306	tire
1205.wav	3.784641763482374	4.820401400670582	tire
1205.wav	6.1094647314664545	7.274601024544002	crash
1206.wav	0.6035971958118065	1.1063636357211035	crash
1206.wav	3.938072896310352	4.426508270460012	scream
1206.wav	4.763435745201829	7.78343574520183	Help
1206.wav	5.841684464931896	6.684564283526001	tire
1206.wav	7.345104611574889	9.06043340976083	crash
1207.wav	3.711659694908568	4.170049717584305	crash
1207.wav	3.889861819462564	4.455417375018119	tire
1208.wav	1.2276611828616133	1.6860512055373502	tire
1208.wav	4.100039467768796	5.800561009718909	tire
1208.wav	4.250025030180612	5.8470318329017	crash
1208.wav	5.491986761739982	6.417451614347692	scream
1208.wav	7.075633686390999	8.111393323579208	tire
1209.wav	6.13661832750658	7.06208318011429	scream
121.wav	3.2243734178300167	4.02301287361233	tire
121.wav	4.122868476934472	6.511378102201501	Help
121.wav	4.169295004894315	4.734850560449871	tire
121.wav	5.457529175868348	5.915919198544086	tire
121.wav	5.762415726810398	6.605295545404503	tire
1210.wav	4.178097155686428	5.020976974280533	tire
1210.wav	4.495344804909656	4.932374283367706	scream
1210.wav	5.734857349765961	6.866036488087957	scream
1210.wav	6.162514486338666	7.292514486338666	Help
1210.wav	6.428566707430632	7.25666194552587	scream
1211.wav	6.23309704446778	6.798652600023335	tire
1211.wav	8.434621142760015	9.39577760534505	tire
1212.wav	5.930296085389095	8.48648353852115	Help
1213.wav	3.9491221117573447	4.753453177516982	tire
1213.wav	7.356916417957484	7.815306440633221	tire
1214.wav	1.499550282204913	2.8895502822049126	crash
1214.wav	2.095497731997379	3.521370747870395	crash
1215.wav	1.96593220714988	2.40296168560793	scream
1215.wav	2.1470963543188293	3.270905878128353	crash
1215.wav	5.388991853957494	6.520170992279489	scream
1215.wav	5.60949969916973	7.904078141076305	Help
1215.wav	8.23626105857785	10.0	Help
1216.wav	3.678927592660914	5.10480060853393	crash
1216.wav	3.757926762063435	4.068448304013549	crash
1216.wav	4.069295755110343	5.3269480851076585	Help
1216.wav	4.4784157604583	6.433734922257592	Help
1216.wav	5.46265520850378	7.226815947328452	Help
1217.wav	3.6806369432538526	5.352874681832756	Help
1217.wav	3.851305795211533	4.339741169361193	scream
1217.wav	5.293164502060008	7.737649777874788	Help
1217.wav	6.20454788453921	7.047405027396352	scream
1217.wav	6.94996724657471	8.349921895100787	crash
1218.wav	4.524269369496636	7.314269369496636	Help
1219.wav	3.122466297531588	4.404416410910272	scream
1219.wav	4.139004945096892	4.603562768226144	tire
1219.wav	4.459023348481516	5.037413371157252	scream
1219.wav	4.515216996713499	5.313856452495812	tire
122.wav	3.6772318280656027	4.002560626251544	crash
122.wav	3.737095893478004	4.747080452759858	Help
122.wav	5.279701733710379	7.030164685377984	Help
122.wav	5.744129248898255	7.148891153660159	crash
122.wav	6.554032925982416	8.003171247977882	crash
1220.wav	6.1727421333076915	7.015599276164834	scream
1221.wav	2.0333307415234465	2.5360971814327433	crash
1221.wav	7.796622243521954	8.261180066651205	tire
1222.wav	2.6659478996806776	3.5999087189189067	Help
1222.wav	3.7680648439882	4.452572633501971	crash
1222.wav	5.379821665041536	7.174107379327251	tire
1222.wav	6.965446810501839	10.0	Help
1222.wav	7.311730995644174	8.211481562537598	tire
1223.wav	3.470456603904349	4.269096059686662	tire
1223.wav	6.355500292983531	7.391615886047949	crash
1224.wav	3.1805047993528808	6.015711826103236	Help
1224.wav	5.583279893034296	6.1488354485898515	tire
1224.wav	8.283137496930788	8.771572871080448	scream
1225.wav	2.398441645452097	5.368441645452098	Help
1225.wav	2.950280274333453	3.4234548775080564	crash
1225.wav	3.171948694496344	5.6318622301419445	Help
1225.wav	6.487782531519379	8.084789334240467	crash
1226.wav	1.1460443166129477	3.401531844957619	crash
1226.wav	3.2741184471076648	4.900694410826485	tire
1226.wav	4.701810357316463	5.337660697452517	tire
1226.wav	4.783031432835591	5.1231221357834364	crash
1226.wav	6.587801547612019	7.269627564742064	crash
1227.wav	4.6697557240808925	5.248145746756629	scream
1227.wav	4.812753036432004	7.6794614237982985	Help
1227.wav	5.329868433255893	6.320451766589226	scream
1227.wav	5.616132954414134	6.414772410196447	tire
1227.wav	6.787413470429306	7.2458034931050435	tire
1228.wav	4.525937145671433	5.10432716834717	scream
1228.wav	5.229729449103454	6.057824687198692	scream
1229.wav	5.906580590655757	7.332453606528773	crash
123.wav	4.354160865967368	4.842120049640838	scream
123.wav	6.236460248926456	6.739226688835752	crash
123.wav	7.086862455227211	8.210671979036734	crash
1230.wav	1.6532301581243862	2.525465111905441	crash
1230.wav	5.774800801522403	6.982445735714615	scream
1231.wav	2.7911015295246537	4.5235051576425676	tire
1231.wav	4.54346856633578	6.258797364521721	crash
1231.wav	4.872241162218946	5.769292754666419	tire
1231.wav	7.780753436134102	8.886150261530927	tire
1232.wav	1.7437186749349758	2.054240216885089	crash
1232.wav	8.95643781048967	9.429612413664273	crash
1233.wav	3.6481669755251804	3.9291193564775613	crash
1234.wav	1.6909881097401547	5.1559237518190315	Help
1234.wav	4.23476370196086	5.039094767720497	tire
1234.wav	4.955885989610041	5.881350842217751	scream
1234.wav	6.041913238942463	6.478942717400513	scream
1234.wav	6.26944233963385	7.400621477955845	scream
1235.wav	2.620643233053918	3.8184210108316963	crash
1235.wav	3.7258437392293793	4.625594306122803	tire
1235.wav	3.812060878903508	5.846780041968138	Help
1236.wav	2.435919590091056	4.032926392812144	crash
1236.wav	3.889225798916391	4.587429336783909	crash
1236.wav	4.024867062042376	7.132710966357364	crash
1236.wav	7.18573999372683	8.57573999372683	crash
1237.wav	0.4439419428432103	1.5677514666527341	crash
1237.wav	3.715128107423709	5.0273381972756255	crash
1238.wav	2.2975647819889655	3.5744792679144215	tire
1238.wav	4.176788712511239	4.868395215100173	Help
1238.wav	5.152683085229473	5.492796463914281	scream
1238.wav	5.1843853032000595	5.672820677349719	scream
1238.wav	5.655569004767597	7.470523283572932	Help
1239.wav	1.9040306146952086	3.796570297234891	crash
1239.wav	5.838787237932091	6.829370571265424	scream
124.wav	1.7860861490810094	2.3474874097958125	Help
124.wav	3.6750019899505246	4.015115368635332	scream
124.wav	6.276692784627935	7.903268748346756	tire
1240.wav	3.18498982084856	4.885511362798674	tire
1240.wav	7.636875715711459	9.178087229299214	crash
1241.wav	4.268060719720256	6.285245299867039	Help
1242.wav	5.542238392047451	7.3305443075769245	Help
1243.wav	7.600390718477389	8.710390718477388	Help
1244.wav	3.193980460721521	5.09864971447233	Help
1244.wav	5.894435189885089	6.737315008479193	tire
1244.wav	6.367599137915748	7.425152475243885	tire
1244.wav	8.225226568833794	9.023866024616106	tire
1245.wav	2.478373657315044	2.966809031464704	scream
1245.wav	3.2412728248337084	4.084152643427813	tire
1245.wav	4.406931854663041	4.97585121004975	Help
1245.wav	5.3017517968246635	5.627080595010605	crash
1245.wav	8.36688606840557	9.790270165940662	Help
1246.wav	6.022716599540621	6.459746077998671	scream
1247.wav	2.2452036039137395	5.787604783764117	Help
1247.wav	4.029308610361181	4.453480945962087	scream
1247.wav	4.956900977299517	5.459667417208814	crash
1247.wav	5.18891263848685	5.756218134531411	Help
1247.wav	5.477194746989306	5.941752570118558	tire
1248.wav	4.394260376002654	7.324364351628706	Help
1249.wav	4.719792622210568	6.0897926222105685	Help
1249.wav	5.276951188179831	5.779717628089128	crash
125.wav	5.248414320639348	6.238997653972682	scream
125.wav	5.505556443356228	6.029205312555701	scream
1250.wav	3.3826777584873726	3.948233314042928	tire
1250.wav	4.434708852235101	5.565887990557096	scream
1250.wav	4.732547897130747	5.235314337040044	crash
1250.wav	5.464409878536487	6.292505116631725	scream
1250.wav	7.122979080023186	7.547151415624093	scream
1251.wav	3.0925575552592655	4.128317192447474	tire
1251.wav	4.496266849196884	5.339146667790988	tire
1251.wav	5.01357428003926	5.50153346371273	scream
1251.wav	6.4786350195860365	7.057025042261773	scream
1251.wav	7.099992500933951	8.525865516806967	crash
1252.wav	5.8334550604355035	7.2074686658776805	crash
1252.wav	7.3852294399538945	8.284980006847318	tire
1253.wav	4.220727634353998	5.749849889450653	Help
1254.wav	5.99257621099314	6.480558070403571	crash
1255.wav	2.544606168341584	3.3142087449390223	crash
1255.wav	3.6525667237971335	5.384970351915047	tire
1255.wav	8.354974262301583	9.390733899489792	tire
1256.wav	4.785529972482234	6.159543577924411	crash
1256.wav	5.18808191243761	5.987689874417256	scream
1256.wav	5.234015172529521	5.5741058754773665	crash
1256.wav	6.429285942991295	7.06513628312735	tire
1257.wav	3.614571567884667	4.600315543507577	crash
